occurrenceID	institutionID	institutionCode	collectionCode	catalogNumber	datasetName	basisOfRecord	nomenclaturalCode	higherClassification	kingdom	phylum	class	order	suborder	superfamily	family	subfamily	tribe	genus	subgenus	specificEpithet	scientificName	scientificNameAuthorship	sex	identifiedBy	dateIdentified	taxonRank	TW:CollectionObject:buffered_determinations	country	stateProvince	county	verbatimLocality	decimalLatitude	decimalLongitude	verbatimCoordinates	eventDate	month	day	year	verbatimEventDate	recordedBy	eventTime	samplingProtocol	habitat	recordNumber	TW:CollectionObject:buffered_collecting_event	preparations	individualCount	TW:BiocurationGroup:LifeStage	identificationRemarks
INHS Insect Collection 825768	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825768	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlora|Augochlora	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlora	Augochlora	pura	Augochlora (Augochlora) pura (Say, 1837)	(Say, 1837)	Female	Brenna Decker	2017	species	Augochlora pura Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station a		2722	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station a: Col. #2722	Pin	1	Adult	
INHS Insect Collection 825484	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825484	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Blue Pan Trap 1 m, Station d		2644	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Blue Pan Trap 1 m, Station d: Col. #2644	Pin	1	Adult	
INHS Insect Collection 825489	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825489	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		aurata	Augochlorella aurata (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Augochlorella aurata Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station d		2654	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station d: Col. #2654	Pin	1	Adult	
INHS Insect Collection 826941	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826941	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Augochlorini|Augochlorella	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Augochlorini	Augochlorella		persimilis	Augochlorella persimilis (Viereck, 1910)	(Viereck, 1910)	Female	Mike Arduser	2017	species	Augochlorella persimilis Female det. Mike Arduser 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		White Pan Trap on Ground, Station a		2677	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:White Pan Trap on Ground, Station a: Col. #2677	Pin	1	Adult	
INHS Insect Collection 826981	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826981	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Halictus|Halictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Halictus	Halictus	ligatus	Halictus (Halictus) ligatus Say, 1837	Say, 1837	Female	Brenna Decker	2017	species	Halictus ligatus Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station b		2313	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station b: Col. #2313	Pin	1	Adult	
INHS Insect Collection 826533	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826533	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	disparilis	Lasioglossum (Dialictus) disparilis (Cresson, 1872)	(Cresson, 1872)	Female	Brenna Decker	2017	species	Lasioglossum disparilis Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station e		2768	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station e: Col. #2768	Pin	1	Adult	
INHS Insect Collection 826534	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826534	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	disparilis	Lasioglossum (Dialictus) disparilis (Cresson, 1872)	(Cresson, 1872)	Female	Brenna Decker	2017	species	Lasioglossum disparilis Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Yellow Pan Trap 1 m, Station a		2769	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Yellow Pan Trap 1 m, Station a: Col. #2769	Pin	1	Adult	
INHS Insect Collection 826278	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826278	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	hitchensi	Lasioglossum (Dialictus) hitchensi Gibbs, 2012	Gibbs, 2012	Female	Brenna Decker	2017	species	Lasioglossum hitchensi Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station e		2970	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station e: Col. #2970	Pin	1	Adult	
INHS Insect Collection 826290	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826290	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	hitchensi	Lasioglossum (Dialictus) hitchensi Gibbs, 2012	Gibbs, 2012	Female	Mike Arduser	2017	species	Lasioglossum hitchensi Female det. Mike Arduser 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Blue Pan Trap 1 m, Station a		2974	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Blue Pan Trap 1 m, Station a: Col. #2974	Pin	1	Adult	
INHS Insect Collection 826399	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826399	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	imitatum	Lasioglossum (Dialictus) imitatum (Smith, 1853)	(Smith, 1853)	Female	Brenna Decker	2017	species	Lasioglossum imitatum Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station c		2834	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station c: Col. #2834	Pin	1	Adult	
INHS Insect Collection 826594	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826594	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Female	Brenna Decker	2017	species	Lasioglossum versatum Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		Vane Trap,  Station c		3134	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:Vane Trap,  Station c: Col. #3134	Pin	1	Adult	
INHS Insect Collection 826304	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826304	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum			Lasioglossum Curtis, 1833	Curtis, 1833	Female	Mike Arduser	2017	genus	Lasioglossum Female det. Mike Arduser 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-07-12	7	12	2016	7/12/16	Brenna Decker		White Pan Trap on Ground, Station e		2836	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-07-12:Brenna Decker:White Pan Trap on Ground, Station e: Col. #2836	Pin	1	Adult	
INHS Insect Collection 825320	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825320	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Andrenidae|Andreninae|Andrena|Callandrena	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Andrenidae	Andreninae		Andrena	Callandrena	rudbeckiae	Andrena (Callandrena) rudbeckiae Robertson, 1891	Robertson, 1891	Female	Mike Arduser	2017	species	Andrena rudbeckiae Female det. Mike Arduser 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-08-13	8	13	2016	8/13/16	Brenna Decker	12:00/19:00	Netted	Rudbeckia subtomentosa	4213	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-08-13:Brenna Decker:Netted PM on Rudbeckia subtomentosa Col. #4213	Pin	1	Adult	
INHS Insect Collection 825264	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825264	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Apini|Apis	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Apini	Apis		mellifera	Apis mellifera Linnaeus, 1758	Linnaeus, 1758	Female	Brenna Decker	2017	species	Apis mellifera Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-08-13	8	13	2016	8/13/16	Brenna Decker	12:00/19:00	Netted	Silphium terebinthinaceum	4248	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-08-13:Brenna Decker:Netted PM on Silphium terebinthinaceum Col. #4248	Pin	1	Adult	
INHS Insect Collection 825268	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825268	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Apini|Apis	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Apini	Apis		mellifera	Apis mellifera Linnaeus, 1758	Linnaeus, 1758	Female	Brenna Decker	2017	species	Apis mellifera Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-08-13	8	13	2016	8/13/16	Brenna Decker	12:00/19:00	Netted	Silphium integrifolium	4259	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-08-13:Brenna Decker:Netted PM on Silphium integrifolium Col. #4259	Pin	1	Adult	
INHS Insect Collection 825206	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825206	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Caenohalictini|Agapostemon|Agapostemon	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Caenohalictini	Agapostemon	Agapostemon	sericeus	Agapostemon (Agapostemon) sericeus (Forster, 1771)	(Forster, 1771)	Male	Brenna Decker	2017	species	Agapostemon sericeus Male det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-08-13	8	13	2016	8/13/16	Brenna Decker	12:00/19:00	Netted	Rudbeckia subtomentosa	4074	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-08-13:Brenna Decker:Netted PM on Rudbeckia subtomentosa Col. #4074	Pin	1	Adult	
INHS Insect Collection 825207	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825207	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Caenohalictini|Agapostemon|Agapostemon	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Caenohalictini	Agapostemon	Agapostemon	sericeus	Agapostemon (Agapostemon) sericeus (Forster, 1771)	(Forster, 1771)	Male	Brenna Decker	2017	species	Agapostemon sericeus Male det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-08-13	8	13	2016	8/13/16	Brenna Decker	12:00/19:00	Netted	Silphium integrifolium	4265	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-08-13:Brenna Decker:Netted PM on Silphium integrifolium Col. #4265	Pin	1	Adult	
INHS Insect Collection 826664	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	826664	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Halictidae|Halictinae|Halictini|Lasioglossum|Dialictus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Halictidae	Halictinae	Halictini	Lasioglossum	Dialictus	versatum	Lasioglossum (Dialictus) versatum (Robertson, 1902)	(Robertson, 1902)	Female	Brenna Decker	2017	species	Lasioglossum versatum Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-08-13	8	13	2016	8/13/16	Brenna Decker	12:00/19:00	Netted	Silphium terebinthinaceum	3430	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-08-13:Brenna Decker:Netted PM on Silphium terebinthinaceum Col. #3430	Pin	1	Adult	
INHS Insect Collection 825642	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825642	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Bombini|Bombus|Cullumanobombus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Bombini	Bombus	Cullumanobombus	griseocollis	Bombus (Cullumanobombus) griseocollis (De Geer, 1773)	(De Geer, 1773)	Female	Brenna Decker	2017	species	Bombus griseocollis Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-08-17	8	17	2016	8/17/16	Brenna Decker	12:00/19:00	Netted	Circium discolor	4286	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-08-17:Brenna Decker:Netted PM on Circium discolor Col. #4286	Pin	1	Adult	
INHS Insect Collection 825442	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825442	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Bombini|Bombus|Pyrobombus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Bombini	Bombus	Pyrobombus	impatiens	Bombus (Pyrobombus) impatiens Cresson, 1863	Cresson, 1863	Female	Brenna Decker	2017	species	Bombus impatiens Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-08-17	8	17	2016	8/17/16	Brenna Decker	12:00/19:00	Netted	Rudbeckia subtomentosa	3491	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-08-17:Brenna Decker:Netted PM on Rudbeckia subtomentosa Col. #3491	Pin	1	Adult	
INHS Insect Collection 825443	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825443	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Bombini|Bombus|Pyrobombus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Bombini	Bombus	Pyrobombus	impatiens	Bombus (Pyrobombus) impatiens Cresson, 1863	Cresson, 1863	Female	Brenna Decker	2017	species	Bombus impatiens Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-08-17	8	17	2016	8/17/16	Brenna Decker	12:00/19:00	Netted	Silphium perfoliatum	3492	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-08-17:Brenna Decker:Netted PM on Silphium perfoliatum Col. #3492	Pin	1	Adult	
INHS Insect Collection 825445	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	825445	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Bombini|Bombus|Pyrobombus	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Bombini	Bombus	Pyrobombus	impatiens	Bombus (Pyrobombus) impatiens Cresson, 1863	Cresson, 1863	Female	Brenna Decker	2017	species	Bombus impatiens Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-08-17	8	17	2016	8/17/16	Brenna Decker	12:00/19:00	Netted	Silphium integrifolium	3499	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-08-17:Brenna Decker:Netted PM on Silphium integrifolium Col. #3499	Pin	1	Adult	
INHS Insect Collection 827095	http://grbio.org/institution/illinois-natural-history-survey	INHS	Insect Collection	827095	DeckerBurnData	PreservedSpecimen	ICZN	Animalia|Arthropoda|Insecta|Hymenoptera|Apocrita|Apoidea|Apidae|Apinae|Eucerini|Melissodes|Eumelissodes	Animalia	Arthropoda	Insecta	Hymenoptera	Apocrita	Apoidea	Apidae	Apinae	Eucerini	Melissodes	Eumelissodes	denticulata	Melissodes (Eumelissodes) denticulata Smith, 1854	Smith, 1854	Female	Brenna Decker	2017	species	Melissodes denticulata Female det. Brenna Decker 2017	United States	Illinois	Effingham	Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment	39.06108	-88.70503	39.06108/-88.70503	2016-08-17	8	17	2016	8/17/16	Brenna Decker	12:00/19:00	Netted	Silphium perfoliatum	3576	USA:IL:Effingham CO:Altamont, Ballard Nature Center, Block 4, Growing Season Burn Treatment:39.06108/-88.70503:2016-08-17:Brenna Decker:Netted PM on Silphium perfoliatum Col. #3576	Pin	1	Adult	
